id,date,level,levels,rooms,area,kitchen_area,geo_lat,geo_lon,building_type,object_type,postal_code,street_id,id_region,house_id
9086520,2021-10-19,3,16,3,79,11,54.9442962,56.1242756,0,0,450903,196778,2,1808573
9086521,2021-10-19,7,17,3,50,-100,43.447083,39.91377,0,0,354340,141836,23,2306740
9086522,2021-10-19,18,25,2,58.1,12,55.5437148,37.5926534,0,0,142720,556144,50,2345850
9086523,2021-10-19,2,5,2,40,6,55.6818305,37.8860906,0,0,140005,528661,50,794613
9086524,2021-10-19,3,3,3,62,8,54.6777952,20.4961564,0,0,236011,270620,39,1618294
9086525,2021-10-19,2,10,1,45,11,55.0463144,73.2970241,0,0,644100,182219,55,2690364
9086526,2021-10-19,4,25,1,41,12,47.2595924,39.689215,0,0,344064,415584,61,1887582
9086527,2021-10-19,15,26,2,58.7,0,54.6262586,39.7491056,0,2,390020,,62,1973895
9086528,2021-10-19,3,8,3,109.4,18.8,55.7226361,37.6157865,0,0,119049,473889,77,1584927
9086529,2021-10-19,4,5,2,44.3,5.6,61.6574042,50.8302937,0,0,167004,181267,11,1694250
9086530,2021-10-19,2,2,2,49,0,47.7085287,40.2159846,0,0,346537,,61,
9086531,2021-10-19,9,16,1,47.2,15.9,56.8105158,60.5147561,3,0,620036,393672,66,645379
9086532,2021-10-19,2,2,1,40.3,0,54.5040383,36.2517019,4,0,248000,227335,40,1786930
9086533,2021-10-19,5,5,1,32,6,53.181343,48.487724,0,0,446007,,63,
9086534,2021-10-19,1,10,1,39,9,55.160187,61.287838,0,0,454004,132539,74,1421494
9086535,2021-10-19,13,16,2,60.8,11.4,52.9972945,36.0675111,0,2,302033,168915,57,1212823
9086536,2021-10-19,3,3,1,32.5,5.7,55.0633202,82.8936012,4,0,630082,244298,54,1805819
9086537,2021-10-19,2,5,1,29.8,6,54.9299949,82.924359,0,0,630119,528814,54,1856839
9086538,2021-10-19,12,24,1,40.33,0,47.2422791,39.7776858,0,2,344030,566446,61,1123829
9086539,2021-10-19,6,20,1,41.7,10.7,58.01746,56.28776,0,0,614070,,59,
9086540,2021-10-19,5,5,1,36.2,0,56.5155459,56.0690019,4,0,617830,278649,59,2369998
9086541,2021-10-19,12,16,1,50.7,11,53.259751,34.36807,0,0,241007,,32,
9086542,2021-10-19,1,5,1,30,6,50.600567,36.606358,0,0,308001,,31,
9086543,2021-10-19,17,17,2,52,10,55.698639,37.9267587,0,0,111674,246866,77,2305602
9086544,2021-10-19,9,9,3,58,6.5,56.8000738,60.558027,2,0,620149,479275,66,2525786
9086545,2021-10-19,3,9,2,52.4,9,56.01334,92.82255,2,0,660001,,24,
9086546,2021-10-19,3,5,1,30,5.9,50.630005,36.578518,0,0,308023,,31,
9086547,2021-10-19,2,2,3,65,5.7,57.972878,56.17453,0,0,614036,,59,
9086548,2021-10-19,5,5,3,60,0,58.8369678,57.5476104,5,0,618250,387658,59,2722633
9086549,2021-10-19,20,24,3,83.5,17,55.6625166,37.2848752,0,0,143006,,50,
9086550,2021-10-19,1,5,4,61.2,0,58.8369678,57.5476104,5,0,618250,387658,59,2722633
9086551,2021-10-19,1,2,2,60,8,52.42376,37.603485,0,0,303850,,57,
9086552,2021-10-19,12,17,1,36,8,51.7033638,39.199419,0,0,394068,299592,36,2256563
9086553,2021-10-19,19,23,-1,25.6,5,56.8336373,60.694337,0,0,620072,563769,66,1768289
9086554,2021-10-19,4,5,1,40,8.4,59.8166496,29.9808328,0,0,188502,,47,1202531
9086555,2021-10-19,2,2,3,82.2,7.5,55.1021444,61.4850532,0,0,454139,304918,74,2150814
9086556,2021-10-19,3,5,2,54,7.6,59.978935,30.348387,0,0,194100,295727,78,2611988
9086557,2021-10-19,3,3,2,45,6,56.7794675,54.1478224,0,0,617760,365362,59,2519677
9086558,2021-10-19,2,3,2,42,9.6,54.69582,55.80249,0,0,450014,,2,
9086559,2021-10-19,4,5,3,90,14,52.74042,41.45071,0,0,392008,,68,
9086560,2021-10-19,15,16,-1,22,5,60.032205,30.626065,0,2,188640,,47,
9086561,2021-10-19,12,25,1,45,5,55.7939376,37.8882248,0,0,143923,484229,50,2214749
9086562,2021-10-19,11,23,1,43.47,20.2,57.1191509,65.4924094,0,2,625032,421638,72,1659500
9086563,2021-10-19,2,5,2,48,6,52.00174,47.800163,0,0,413841,,64,
9086564,2021-10-19,2,2,1,34,7.4,54.886746,38.0708515,0,0,142802,,50,
9086565,2021-10-19,2,2,1,34,7.4,54.886746,38.0708515,0,0,142802,,50,
9086566,2021-10-19,2,3,2,49.6,7,54.9796275,82.8831168,0,0,630054,163830,54,2004698
9086567,2021-10-19,5,16,1,38.6,9,56.8846054,60.5089907,2,0,620050,493389,66,1097872
