id,vacancy_name,profession_sphere,region,busy_type,schedule_type,experience_years,education_type,company_size,work_places,date_published,requirements,responsibilities
5000,Врач-кардиолог (Консультативно-диагностическое отделение),Здравоохранение и социальное обеспечение,Новосибирская область,Полная занятость,Сменная работа,0,"Высшее образование — специалитет, магистратура",SMALL,1,2026-05-06T10:30:07+0300,"Мы ждем от Вас: Наличие высшего образования - специалитет по специальности Лечебное дело или Педиатрия и прошедшее подготовку в ординатуре по специальности Кардиология или профессиональную переподготовку по специальности Кардиология при наличии подготовки в интернатуре и (или) ординатуре по специальности Общая врачебная практика (семейная медицина) или Терапия . Наличие сертификата специалиста или аккредитации специалиста по специальности ""Кардиология"". Соблюдение врачебной тайны, клятвы врача, принципов врачебной этики и деонтологии в работе с пациентами (их законными представителями) и коллегами. Соблюдение законодательства в сфере охраны здоровья и иных нормативных правовых актов, определяющих деятельность медицинских организаций и медицинских работников, программы государственных гарантий бесплатного оказания гражданам медицинской помощи. Желание работать над сохранением самого ценного здоровья и жизни пациента.","Вам предстоит: Оказывать квалифицированную медицинскую помощь пациентам Центра по своей специальности. Проводить обследование пациентов с целью постановки диагноза. Назначать лечение пациентам, контролировать его эффективность и безопасность. Вести медицинскую документацию, в том числе в электронном виде. Участвовать в проведении научных исследований в Центре."
5001,Слесарь-сантехник (сантехник),Здравоохранение и социальное обеспечение,Алтайский край,,Полный рабочий день,0,Среднее профессиональное образование,LARGE,1,2026-05-25T10:39:07+0300,"Умение работать в команде, дисциплинированность","Ликвидирует неисправности в работе систем, осуществляет их ремонт, монтаж, регулировку и испытания, а именно: - разборку, ремонт и сборку сложных деталей и узлов санитарно-технических систем центрального отопления, водоснабжения, канализации и водостоков; - сортировку труб, фитингов, фасонных частей, арматуры и деталей крепления."
5002,Водитель автомобиля,"Транспорт, автобизнес, логистика, склад, ВЭД",Калужская область,Полная занятость,Полный рабочий день,1,Tребования не предъявляются,BIG,1,2026-05-08T14:56:00+0300,-Категория D -Стаж работы на автобусе не менее 1 последнего года,1.1 Управление ТС предприятия. 1.2 Заправка транспортных средств. 1.3 Проверка технического состояния транспорта. 1.4 Оформление путевых документов.
5003,Помощник оперативного дежурного дежурной части,"Государственная служба, некоммерческие организации",Свердловская область,Полная занятость,Полный рабочий день,0,Общее образование,SMALL,1,2026-05-06T06:13:00+0300,Отсутствие судимости;,"Прием и обработка заявлений граждан; При наличии 20 льготных лет стажа сотрудник имеет право на пенсию по выслуге лет. Стаж службы у сотрудников изолятора временного содержания и сотрудников дорожно-патрульной службы исчисляется в размере 1,5 года за каждый год службы. Денежное довольствие cоставляет от 45 000 рублей и состоит из месячного оклада по должности и оклада по специальному званию, а также ежемесячных и иных дополнительных выплат. К ним относятся надбавки за стаж службы, квалификационное звание, особые условия службы, работу с государственной тайной, премии за добросовестное выполнение обязанностей, материальная помощь и другие. Оплата больничного листа в размере 100 %. При увольнении со службы в органах внутренних дел выплачивается единовременное пособие в размере от двух до семи окладов денежного содержания (в зависимости от стажа службы). Основной отпуск от 40 календарных дней, дополнительные отпуска за стаж работы (до 15 календарных дней), за ненормированный служебный день. Предоставляется дополнительное время для следования к месту отдыха и обратно. Сотрудники имеют право на бесплатное получение медицинской помощи, Сотрудники, члены их семей и лица, находящиеся на иждивении сотрудника, имеют право на санаторно-курортное лечение и оздоровительный отдых в медицинских организациях и санаториях системы МВД. Сотрудник имеет право на обеспечение вещевым имуществом, компенсацию расходов на проезд к месту лечения, медицинского освидетельствования, долечивания (реабилитации) и обратно, оплату проезда к месту проведения отпуска для сотрудника и одного члена семьи на любом виде транспорта. Жизнь и здоровье сотрудника полиции подлежат обязательному государственному страхованию со дня начала службы и до ее окончания. Бесплатное обучение в высшем учебном заведении - УрЮИ МВД России."
5004,Администратор магазина Магнит,"Продажи, закупки, снабжение, торговля",Город Москва,,Сменная работа,1,Среднее профессиональное образование,SMALL,1,2026-05-01T18:50:28+0300,,"Широкая сеть магазинов «Магнит» — это не просто работа рядом с домом. Это возможность выбрать из всех магазинов тот, который ближе всего к твоей семье и детям. Работай в «Магните» и получай: Социальные гарантии Официальное трудоустройство с 1-го рабочего дня по ТК РФ Оплачиваемый отпуск, больничный Стабильная белая зарплата два раза в месяц на банковскую карту Медицинская книжка и ежегодные медосмотры за счёт компании Комфортные условия Удобный график работы с полной занятостью Бесплатная форменная одежда Обучение функционалу за счет компании и поддержка на всех этапах Возможность зарабатывать больше Премия за стаж Оплата за участие в ревизиях Оплачиваемые подработки Возможность стремительного карьерного роста с увеличением дохода Кэшбэк до 50% в семье магазинов Магнит с бесплатной для сотрудников подпиской «Магнит Плюс Премиум» Выплаты по акции «Приведи друга» до 8 000 руб. за каждого оформленного В нашей команде ты будешь: Организовывать и контролировать приемку и вести учет товара Координировать работу продавцов Участвовать в инвентаризациях Обслуживать покупателей на кассе, обеспечивая качественный сервис Контролировать выкладку и товарный вид товара, сроки годности продукции Собирать онлайн-заказы Ждем, что ты: Имеешь образование не ниже полного среднего Имеешь опыт работы в розничной торговле от 6 месяцев Владеешь на базовом уровне ПК и стандартными офисными программами (Word, Excel) Ответственно подходишь к задачам, любишь свою работу и помогать людям Забота о людях — это ДНК нашей корпоративной культуры. Поэтому, работая в «Магните», ты: Участвуешь в конкурсах профессионального мастерства, корпоративных мероприятиях для сотрудников и их семей Получаешь новогодние подарки для детей и возможность отдыхать в санаториях Остаешься с нами даже при переезде в другой город! Наши магазины есть в более чем 4 000 населенных пунктах России Не обязателен, но приветствуется опыт работы на аналогичных должностях: товаровед, продавец, продавец-консультант, работник торгового зала в компаниях Пятерочка, Красное и Белое, Монетка, Лента, Светофор, Перекресток, Окей, Азбука Вкуса, ВкусВилл, Карусель, Верный, Ашан, Метро, Магнолия и других розничных сетях. «Магнит» — лидер по количеству магазинов. Благодаря каждому сотруднику компания может развиваться и расти дальше. Мы гордимся, что люди приходят работать в компанию, и остаются с нами надолго: ежегодно около 6 000 человек отмечают 10-летие работы в «Магните», получая «Золотой значок». Всего в компании работает 21 000 «золотых» сотрудников! Работай в крупнейшем ритейлере страны с развитыми IT технологиями."
5005,Маляр,"Строительство, ремонт, стройматериалы, недвижимость",Республика Мордовия,Полная занятость,Полный рабочий день,1,Не указано,SMALL,1,2026-05-15T09:10:14+0300,"выполнение работ средней сложности при окрашивании, оклеивании и ремонте поверхностей","выполнение работ средней сложности при окрашивании, оклеивании и ремонте поверхностей"
5006,Воспитатель,"Образование, наука",Республика Крым,Полная занятость,Полный рабочий день,0,Среднее профессиональное образование,SMALL,1,2026-05-04T12:05:59+0300,"коммуникабельность, дисциплинированность",Владеть формами и методами обучения. Организовать различные виды образовательной деятельности.
5007,главный специалист-эксперт финансово-экономического отдела,"Государственная служба, некоммерческие организации",Нижегородская область,Полная занятость,Полный рабочий день,0,Высшее образование — бакалавриат,SMALL,2,2026-05-07T10:29:52+0300,"1) знание государственного языка Российской Федерации; 2) знание основ Конституции Российской Федерации; 3) знание законодательства о государственной гражданской службе; 4) знание законодательства о противодействии коррупции; 5) знания в области информационно-коммуникационных технологий, включая знание основ информационной безопасности и защиты информации; 6) знание общих принципов функционирования системы электронного документооборота; 7) знание основных положений законодательства о персональных данных; 8) знание основных положений законодательства об электронной подписи; 9) знания и умения по применению персонального компьютера. Работа во ФГИС ЕГРН.","1) осуществлять в порядке и пределах, определенных федеральными законами, актами Президента Российской Федерации, Правительства Российской Федерации и Росреестра, полномочия собственника в отношении федерального имущества, закрепленного за ним для обеспечения основных функций Управления; 2) осуществлять функции главного администратора (администратора) доходов бюджета в порядке, установленном законодательством Российской Федерации, в соответствии с правовым актом, утвержденным Росреестром; 3) осуществлять функции получателя средств федерального бюджета; 4) обеспечивать сохранность федерального имущества, закрепленного за Управлением для обеспечения основных функций; 5) обеспечивать планирование закупок товаров, работ, услуг, определение поставщиков (подрядчиком, исполнителей) и заключение государственных контрактов на поставку товаров, выполнение работ, оказание услуг для обеспечения нужд Управления, а также для иных государственных нужд в установленной сфере деятельности; 6) обеспечивать организацию ведения бухгалтерского учета в Управлении; 7) обеспечивать организацию материально-технического, хозяйственного и транспортного обеспечения Управления; 8) обеспечивать утверждение авансовых отчетов, актов на списание основных средств и материальных ценностей, бланков строгой отчетности и других финансовых документов; 9) обеспечивать осуществление полномочий государственного заказчика при осуществлении Управлением закупок на поставку товаров, работ, услуг для государственных нужд; 10) обеспечивает и контролирует рассмотрения жалоб, заявлений и обращений граждан, организаций, должностных лиц органов государственной власти и органов местного самоуправления по вопросам, относящимся к компетенции Управления. Является ответственным лицом за организацию работы с обращениями граждан, системный анализ вопросов, содержащихся в обращениях граждан и организаций, выработке мер по устранению причин жалоб граждан и повышения уровня удовлетворенности заявителей при получении государственных услуг Росреестра. 11) формировать Управление установленную отчетность; Исполняет иные обязанности, предусмотренные законодательством Российской Федерации, приказами, распоряжениями и поручениями Росреестра, руководителя Управления, заместителей руководителя Управления, начальника отдела."
5008,Учитель,"Образование, наука",Владимирская область,Полная занятость,Неполный рабочий день/неполная рабочая неделя,0,Tребования не предъявляются,MICRO,1,2026-05-19T18:26:20+0300,Владение английским языкам в рамках образовательной программы по иностранному языку для обучающихся 2 - 9 классов.,"Реализация программ начального и основного общего образования по предмету: английский язык, для обучающихся 2 - 9 классов."
5009,врач ультразвуковой диагностики,Здравоохранение и социальное обеспечение,Саратовская область,Полная занятость,Полный рабочий день,0,Высшее образование — бакалавриат,MIDDLE,1,2026-05-19T09:55:07+0300,"Повышение квалификации по специмлности ""Ульразвуковая диагностика"", наличие сертификата или аккредитации по специалности ""Ультразвуковая диагностика""",Проведение ультразвуковых диагностических исследований.
5010,Учитель физической культуры,"Образование, наука",Костромская область,,Полный рабочий день,1,Среднее профессиональное образование,SMALL,1,2026-05-20T10:52:17+0300,"Знать требования ФГОС начального, основного и среднего общего образования к преподаванию физкультуры, а также рекомендации по их внедрению в общеобразовательной организации. Владеть содержанием преподаваемого предмета Физическая культура в пределах требований ФГОС и образовательных программ, знать его историю и место в мировой культуре и науке. Знать современные формы и методы обучения и воспитания школьников, современные педагогические технологии (поликультурного, продуктивного, дифференцированного, развивающего обучения), компетентностный подход с учётом возрастных и индивидуальных особенностей обучающихся. Уметь разрабатывать рабочие программы по физической культуре на основе примерных основных общеобразовательных программ и обеспечивать их выполнение. Соблюдать требования к оснащению и оборудованию спортивного зала и спортивных площадок, правила внутреннего распорядка общеобразовательной организации, правила по охране труда и требования к безопасности образовательной среды. Знать и соблюдать инструкции по охране труда и пожарной безопасности в спортивном зале, на спортивных площадках, при использовании спортивного оборудования, инвентаря, а также при работе с компьютером и иной оргтехникой.","Обучение и реализация программ по физической культуре. Учитель разрабатывает и реализует рабочие программы на основе федеральных рабочих программ (ФРП) соответствующего уровня образования, обеспечивает их выполнение. Проводит учебные занятия с учётом требований ФГОС, использует современные образовательные технологии, включая информационные и цифровые образовательные ресурсы. Планирование и проведение учебных занятий. Осуществляет планирование и проведение занятий по физической культуре, систематизирует их эффективность, анализирует подходы к обучению. Контроль и оценка учебных достижений. Организует, контролирует и оценивает текущие и итоговые результаты освоения образовательной программы по физической культуре учащимися. Формирует универсальные учебные действия и мотивацию к обучению. Воспитательная деятельность. Регулирует поведение учащихся для обеспечения безопасной образовательной среды на уроках физкультуры, поддерживает режим посещения занятий. Реализует современные, в том числе интерактивные, формы и методы воспитательной работы как на уроках, так и во внеурочной деятельности. Способствует развитию у школьников познавательной активности, самостоятельности, инициативы, формированию гражданской позиции. Развивающая деятельность. Проектирует психологически безопасную и комфортную образовательную среду на занятиях по физкультуре. Развивает у детей познавательную активность, самостоятельность, инициативу, способности к исследованию и проектированию. Осваивает и применяет в работе психолого-педагогические технологии (в том числе инклюзивные) для работы с различными контингентами учеников (одарённые дети, обучающиеся с ограниченными возможностями здоровья и др.). Организация внеурочной деятельности. Проводит различные виды внеурочной спортивной и оздоровительной деятельности: дни здоровья, соревнования, спортивные игры и другие мероприятия. Соблюдение требований безопасности. Обеспечивает безопасное проведение образовательного процесса, контролирует соблюдение правил поведения в спортивном зале, на стадионе и спортивных площадках. Соблюдает инструкции по охране труда и пожарной безопасности, проводит инструктажи учащихся. Работа с родителями. Осуществляет связь с родителями обучающихся (или их законными представителями), проводит консультационную работу по вопросам физического развития школьников. Повышение квалификации. Систематически повышает профессиональную квалификацию, участвует в деятельности методических объединений и других формах методической работы."
5011,Водитель автобуса,"ЖКХ, эксплуатация",Нижегородская область,Полная занятость,Полный рабочий день,1,Tребования не предъявляются,SMALL,1,2026-05-20T08:29:53+0300,"Ответственность, исполнительность.",перевозка пассажиров.
5012,Врач-оториноларинголог,Здравоохранение и социальное обеспечение,Челябинская область,,Полный рабочий день,0,"Высшее образование — специалитет, магистратура",LARGE,1,2026-05-15T13:54:14+0300,"наличие аккредитации ""оториноларингология "" 31.08.58",Согласно должностной инструкции
5013,врач-терапевт,Здравоохранение и социальное обеспечение,Донецкая Народная Республика,Полная занятость,Полный рабочий день,0,Высшее образование,SMALL,1,2026-04-28T10:27:29+0300,"Ответственность и исполнительность, дисциплинированность.",Работа в составе медицинской комиссии по определению категории годности.
