packet_id,user_id,timestamp_minute,session_duration_s,packet_size,distance_to_router,signal_strength,channel_load,device_type,os,protocol,request_type,destination_host,priority,is_encrypted,vpn_active,preferred_dns,battery_level,movement_speed
80622,332,20161,525,45489,20.63,23.11,0.36,laptop,windows,tcp,download,yadi.sk,medium,True,False,,49.9,0.16
16871,227,20161,3006,1537,1.34,-46.56,0.445,phone,android,quic,gaming,ubisoft.com,high,False,False,1.1.1.1,58.3,0.14
66647,309,20161,164,736,11.54,16.19,0.207,laptop,windows,udp,browsing,telegram.org,medium,False,True,1.1.1.1,42.7,0.24
77610,327,20161,63,492,0.72,-22.1,0.153,phone,android,udp,browsing,dzen.ru,medium,False,False,8.8.8.8,46.9,1.65
101232,366,20162,485,60773,18.09,40.09,0.235,laptop,macos,quic,download,download.jetbrains.com,low,True,,94.140.14.14,50.5,0.31
31405,251,20162,788,17540,3.17,-25.28,0.206,phone,android,udp,streaming,youtube.com,high,True,True,8.8.8.8,68.0,0.21
49640,281,20162,1081,3657,11.38,52.8,0.327,laptop,windows,udp,gaming,epicgames.com,medium,True,,4.4.4.4,39.3,0.67
97002,359,20162,177,308,13.39,71.27,0.32,laptop,linux,tcp,browsing,yandex.ru,medium,True,False,9.9.9.9,72.2,0.21
81246,333,20162,118,903,24.85,89.84,0.261,laptop,windows,tcp,browsing,ok.ru,low,True,,1.1.1.1,48.1,0.6
99433,363,20162,180,205,25.46,-85.54,0.264,iot,linux,tcp,browsing,tiktok.com,high,False,False,,36.7,0.23
78226,328,20162,1348,27055,2.74,-60.45,0.272,phone,android,quic,streaming,rutube.ru,medium,True,False,208.67.222.222,62.9,0.3
54548,289,20163,79,55230,10.72,-65.89,0.276,phone,ios,tcp,download,github.com,high,True,False,8.8.8.8,47.2,2.56
30778,250,20164,1597,45469,13.04,-44.22,0.264,phone,android,udp,streaming,premier.one,medium,False,False,8.8.8.8,52.7,1.99
56327,292,20165,2822,3739,14.22,116.63,0.243,laptop,macos,udp,gaming,discord.com,medium,True,False,1.1.1.1,53.7,0.61
43576,271,20165,238,22078,21.24,-79.97,0.242,phone,android,tcp,download,download.kaspersky.com,low,True,False,,59.9,2.81
25957,242,20165,1029,40395,24.5,-85.28,0.279,phone,android,udp,streaming,ivi.ru,high,False,True,94.140.14.14,62.9,1.48
90907,349,20165,501,19039,20.35,-67.02,0.268,iot,android,tcp,download,cdn.yandex.net,low,True,False,8.8.8.8,34.3,0.04
16872,227,20166,3593,3191,4.26,-42.66,0.221,phone,android,udp,gaming,wargaming.net,medium,True,False,208.67.222.222,50.0,0.27
24134,239,20166,86,1644,4.65,-46.58,0.491,iot,linux,tcp,browsing,google.com,high,True,False,,48.6,0.25
37480,261,20166,129,58445,6.76,9.29,0.38,laptop,linux,tcp,download,cloud.mail.ru,medium,True,True,,35.5,0.96
107339,376,20166,178,48216,7.73,107.14,0.403,laptop,linux,tcp,download,cloud.mail.ru,medium,False,False,8.8.8.8,45.2,0.31
47875,278,20166,209,27259,8.87,-80.62,0.311,phone,ios,quic,download,cloud.mail.ru,medium,True,True,1.1.1.1,56.9,0.65
43577,271,20166,1604,20123,17.15,-78.37,0.263,phone,android,udp,streaming,youtube.com,low,True,True,4.4.4.4,36.4,1.6
46063,275,20167,33,1280,15.59,-26.59,0.19,phone,android,udp,browsing,vk.com,low,False,False,8.8.8.8,85.0,0.51
6569,210,20167,276,56638,10.67,-69.75,0.249,iot,linux,tcp,download,yadi.sk,medium,True,True,9.9.9.9,68.2,0.09
31406,251,20167,970,44578,2.43,-31.18,0.218,phone,android,quic,streaming,netflix.com,low,False,False,208.67.222.222,41.9,0.81
93985,354,20167,291,49679,10.34,-90.53,0.358,iot,linux,tcp,download,discord.com,medium,False,False,8.8.8.8,54.7,0.22
10809,217,20168,138,458,25.07,25.34,0.124,laptop,windows,udp,browsing,vk.com,low,True,False,,48.4,0.01
2355,203,20168,689,56784,11.3,-24.77,0.305,phone,ios,udp,streaming,youtube.com,medium,False,False,9.9.9.9,57.7,0.94
58750,296,20168,306,30503,10.43,77.63,0.259,laptop,windows,udp,streaming,youtube.com,high,False,True,8.8.8.8,40.9,0.83
75178,323,20168,555,64707,21.98,-64.74,0.334,iot,linux,tcp,download,onedrive.live.com,medium,False,False,208.67.222.222,52.3,0.08
43578,271,20168,752,60044,22.9,-65.38,0.185,phone,android,udp,streaming,twitch.tv,high,True,False,4.4.4.4,48.6,0.51
69739,314,20168,141,35110,1.59,64.65,0.18,laptop,windows,udp,download,yadi.sk,low,False,False,8.8.8.8,28.3,0.37
78804,329,20168,308,45383,4.91,-86.19,0.406,phone,android,tcp,download,yadi.sk,medium,False,True,,55.3,0.97
61205,300,20169,103,49726,6.33,27.48,0.324,laptop,windows,tcp,download,dl.google.com,medium,True,False,1.1.1.1,53.9,0.16
13787,222,20169,515,34749,24.83,-108.91,0.466,phone,android,tcp,download,cloud.mail.ru,high,False,True,8.8.8.8,49.1,1.82
19325,231,20169,132,38117,7.62,-72.87,0.244,phone,android,quic,download,yadi.sk,high,False,True,8.8.8.8,43.5,0.77
63610,304,20169,2978,766,7.37,-39.23,0.267,iot,android,udp,gaming,wargaming.net,low,True,True,1.1.1.1,42.9,0.01
114008,387,20170,121,1048,23.66,96.01,0.175,laptop,linux,tcp,browsing,ozon.ru,low,False,False,,43.5,0.64
16873,227,20170,334,14833,2.78,-60.25,0.143,phone,android,tcp,streaming,ivi.ru,low,False,False,,40.8,0.91
16874,227,20171,1400,43088,6.19,-53.88,0.255,phone,android,tcp,streaming,youtube.com,high,True,True,1.1.1.1,43.2,1.46
